46,0,72.9842,0,0.0000,99999.0000,0
46,0,73.1683,0,0.0000,99999.0000,0
46,0,73.3432,0,0.0000,99999.0000,0
46,0,73.5094,0,0.0000,99999.0000,0
46,0,73.6673,0,0.0000,99999.0000,0
46,0,73.8172,0,0.0000,99999.0000,0
46,0,73.9597,0,0.0000,99999.0000,0
47,0,74.1784,0,0.0000,99999.0000,0
47,0,74.3861,0,0.0000,99999.0000,0
47,0,74.5835,0,0.0000,99999.0000,0
47,0,74.7710,0,0.0000,99999.0000,0
47,0,74.9491,0,0.0000,99999.0000,0
47,0,75.1183,0,0.0000,99999.0000,0
47,0,75.2791,0,0.0000,99999.0000,0
47,0,75.4318,0,0.0000,99999.0000,0
47,0,75.5769,0,0.0000,99999.0000,0
48,0,75.7980,0,0.0000,99999.0000,0
48,0,76.0081,0,0.0000,99999.0000,0
48,0,76.2077,0,0.0000,99999.0000,0
48,0,76.3973,0,0.0000,99999.0000,0
48,0,76.5775,0,0.0000,99999.0000,0
48,0,76.7486,0,0.0000,99999.0000,0
48,0,76.9112,0,0.0000,99999.0000,0
48,0,77.0656,0,0.0000,99999.0000,0
48,0,77.2123,0,0.0000,99999.0000,0
48,0,77.3517,0,0.0000,99999.0000,0
49,0,77.5675,0,0.0000,99999.0000,0
49,0,77.7724,0,0.0000,99999.0000,0
49,0,77.9671,0,0.0000,99999.0000,0
49,0,78.1521,0,0.0000,99999.0000,0
49,0,78.3278,0,0.0000,99999.0000,0
49,0,78.4948,0,0.0000,99999.0000,0
49,0,78.6534,0,0.0000,99999.0000,0
49,0,78.8040,0,0.0000,99999.0000,0
49,0,78.9472,0,0.0000,99999.0000,0
50,0,79.1665,0,0.0000,99999.0000,0
50,0,79.3748,0,0.0000,99999.0000,0
50,0,79.5727,0,0.0000,99999.0000,0
50,0,79.7608,0,0.0000,99999.0000,0
50,0,79.9394,0,0.0000,99999.0000,0
50,0,80.1091,0,0.0000,99999.0000,0
47,0,79.8670,0,0.0000,99999.0000,0
50,0,80.0404,0,0.0000,99999.0000,0
47,0,79.8038,0,0.0000,99999.0000,0
50,0,79.9803,0,0.0000,99999.0000,0
50,0,80.1479,0,0.0000,99999.0000,0
47,0,79.9028,0,0.0000,99999.0000,0
50,0,80.0743,0,0.0000,99999.0000,0
47,0,79.8350,0,0.0000,99999.0000,0
50,0,80.0099,0,0.0000,99999.0000,0
47,0,79.7758,0,0.0000,99999.0000,0
50,0,79.9537,0,0.0000,99999.0000,0
50,0,80.1227,0,0.0000,99999.0000,0
47,0,79.8795,0,0.0000,99999.0000,0
50,0,80.0522,0,0.0000,99999.0000,0
47,0,79.8147,0,0.0000,99999.0000,0
50,0,79.9906,0,0.0000,99999.0000,0
50,0,80.1578,0,0.0000,99999.0000,0
47,0,79.9118,0,0.0000,99999.0000,0
50,0,80.0829,0,0.0000,99999.0000,0
47,0,79.8429,0,0.0000,99999.0000,0
50,0,80.0174,0,0.0000,99999.0000,0
47,0,79.7827,0,0.0000,99999.0000,0
50,0,79.9602,0,0.0000,99999.0000,0
50,0,80.1289,0,0.0000,99999.0000,0
47,0,79.8853,0,0.0000,99999.0000,0
50,0,80.0577,0,0.0000,99999.0000,0
47,0,79.8197,0,0.0000,99999.0000,0
50,0,79.9954,0,0.0000,99999.0000,0
50,0,80.1623,0,0.0000,99999.0000,0
47,0,79.9160,0,0.0000,99999.0000,0
50,0,80.0868,0,0.0000,99999.0000,0
47,0,79.8466,0,0.0000,99999.0000,0
50,0,80.0209,0,0.0000,99999.0000,0
47,0,79.7859,0,0.0000,99999.0000,0
50,0,79.9633,0,0.0000,99999.0000,0
50,0,80.1318,0,0.0000,99999.0000,0
47,0,79.8879,0,0.0000,99999.0000,0
50,0,80.0602,0,0.0000,99999.0000,0
47,0,79.8220,0,0.0000,99999.0000,0
50,0,79.9976,0,0.0000,99999.0000,0
50,0,80.1644,0,0.0000,99999.0000,0
47,0,79.9179,0,0.0000,99999.0000,0
50,0,80.0887,0,0.0000,99999.0000,0
47,0,79.8482,0,0.0000,99999.0000,0
50,0,80.0225,0,0.0000,99999.0000,0
47,0,79.7874,0,0.0000,99999.0000,0
50,0,79.9647,0,0.0000,99999.0000,0
50,0,80.1331,0,0.0000,99999.0000,0
47,0,79.8891,0,0.0000,99999.0000,0
50,0,80.0613,0,0.0000,99999.0000,0
47,0,79.8231,0,0.0000,99999.0000,0
50,0,79.9986,0,0.0000,99999.0000,0
50,0,80.1653,0,0.0000,99999.0000,0
47,0,79.9188,0,0.0000,99999.0000,0
50,0,80.0895,0,0.0000,99999.0000,0
47,0,79.8490,0,0.0000,99999.0000,0
50,0,80.0232,0,0.0000,99999.0000,0
47,0,79.7880,0,0.0000,99999.0000,0
50,0,79.9653,0,0.0000,99999.0000,0
50,0,80.1337,0,0.0000,99999.0000,0
47,0,79.8897,0,0.0000,99999.0000,0
50,0,80.0619,0,0.0000,99999.0000,0
47,0,79.8236,0,0.0000,99999.0000,0
50,0,79.9991,0,0.0000,99999.0000,0
50,0,80.1658,0,0.0000,99999.0000,0
47,0,79.9192,0,0.0000,99999.0000,0
50,0,80.0899,0,0.0000,99999.0000,0
47,0,79.8494,0,0.0000,99999.0000,0
50,0,80.0236,0,0.0000,99999.0000,0
47,0,79.7883,0,0.0000,99999.0000,0
50,0,79.9656,0,0.0000,99999.0000,0
50,0,80.1340,0,0.0000,99999.0000,0
47,0,79.8899,0,0.0000,99999.0000,0
50,0,80.0621,0,0.0000,99999.0000,0
47,0,79.8238,0,0.0000,99999.0000,0
50,0,79.9993,0,0.0000,99999.0000,0
50,0,80.1660,0,0.0000,99999.0000,0
47,0,79.9194,0,0.0000,99999.0000,0
50,0,80.0901,0,0.0000,99999.0000,0
47,0,79.8495,0,0.0000,99999.0000,0
50,0,80.0237,0,0.0000,99999.0000,0
47,0,79.7885,0,0.0000,99999.0000,0
50,0,79.9657,0,0.0000,99999.0000,0
50,0,80.1341,0,0.0000,99999.0000,0
47,0,79.8900,0,0.0000,99999.0000,0
50,0,80.0622,0,0.0000,99999.0000,0
47,0,79.8239,0,0.0000,99999.0000,0
50,0,79.9994,0,0.0000,99999.0000,0
50,0,80.1661,0,0.0000,99999.0000,0
47,0,79.9195,0,0.0000,99999.0000,0
50,0,80.0901,0,0.0000,99999.0000,0
47,0,79.8496,0,0.0000,99999.0000,0
50,0,80.0238,0,0.0000,99999.0000,0
47,0,79.7886,0,0.0000,99999.0000,0
50,0,79.9658,0,0.0000,99999.0000,0
50,0,80.1342,0,0.0000,99999.0000,0
47,0,79.8901,0,0.0000,99999.0000,0
50,0,80.0623,0,0.0000,99999.0000,0
47,0,79.8239,0,0.0000,99999.0000,0
50,0,79.9994,0,0.0000,99999.0000,0
50,0,80.1661,0,0.0000,99999.0000,0
47,0,79.9195,0,0.0000,99999.0000,0
50,0,80.0902,0,0.0000,99999.0000,0
47,0,79.8496,0,0.0000,99999.0000,0
50,0,80.0238,0,0.0000,99999.0000,0
47,0,79.7886,0,0.0000,99999.0000,0
50,0,79.9658,0,0.0000,99999.0000,0
50,0,80.1342,0,0.0000,99999.0000,0
47,0,79.8901,0,0.0000,99999.0000,0
50,0,80.0623,0,0.0000,99999.0000,0
47,0,79.8240,0,0.0000,99999.0000,0
50,0,79.9994,0,0.0000,99999.0000,0
50,0,80.1661,0,0.0000,99999.0000,0
0,2,69.1661,0,0.0000,99999.0000,1
0,2,58.1661,0,0.0000,99999.0000,1
0,0,53.4128,0,0.0000,99999.0000,1
0,2,42.4128,0,0.0000,99999.0000,1
0,0,38.9198,0,0.0000,99999.0000,1
0,2,27.9198,0,0.0000,99999.0000,1
0,0,25.5862,0,0.0000,99999.0000,1
0,2,14.5862,0,0.0000,99999.0000,1
0,0,13.3193,0,0.0000,99999.0000,1
0,2,2.3193,0,0.0000,99999.0000,1
0,0,2.0338,0,0.0000,99999.0000,1
0,2,0.0000,0,0.0000,99999.0000,1
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
0,2,0.0000,0,0.0000,99999.0000,0
